1529314962, 2018/6/18 9:42:42,0.06,-0.18,0.01,-0.20,-0.63,9.77
1529314962, 2018/6/18 9:42:42,0.06,-0.18,0.02,-0.20,-0.63,9.85
1529314962, 2018/6/18 9:42:42,0.06,-0.18,0.02,-0.20,-0.67,9.89
1529314962, 2018/6/18 9:42:42,0.07,-0.18,0.02,-0.27,-0.67,9.85
1529314962, 2018/6/18 9:42:42,0.07,-0.18,0.01,-0.20,-0.55,9.81
1529314962, 2018/6/18 9:42:42,0.06,-0.18,0.02,-0.27,-0.59,9.89
1529314962, 2018/6/18 9:42:42,0.06,-0.18,0.02,-0.20,-0.59,9.81
1529314962, 2018/6/18 9:42:42,0.07,-0.18,0.02,-0.20,-0.55,9.77
1529314962, 2018/6/18 9:42:42,0.07,-0.18,0.02,-0.27,-0.63,9.89
1529314962, 2018/6/18 9:42:42,0.06,-0.18,0.01,-0.12,-0.59,9.92
1529314962, 2018/6/18 9:42:42,0.06,-0.19,0.01,-0.24,-0.51,9.85
1529314962, 2018/6/18 9:42:42,0.06,-0.18,0.02,-0.20,-0.63,9.96
1529314962, 2018/6/18 9:42:42,0.07,-0.18,0.01,-0.16,-0.59,9.85
1529314962, 2018/6/18 9:42:42,0.07,-0.18,0.01,-0.27,-0.59,9.85
1529314962, 2018/6/18 9:42:42,0.07,-0.18,0.02,-0.12,-0.63,9.81
1529314962, 2018/6/18 9:42:42,0.07,-0.18,0.02,-0.27,-0.59,9.73
1529314962, 2018/6/18 9:42:42,0.07,-0.18,0.02,-0.20,-0.59,9.85
1529314962, 2018/6/18 9:42:42,0.06,-0.18,0.02,-0.24,-0.63,9.89
1529314962, 2018/6/18 9:42:42,0.06,-0.18,0.02,-0.24,-0.51,9.85
1529314962, 2018/6/18 9:42:42,0.07,-0.18,0.02,-0.20,-0.59,9.81
1529314962, 2018/6/18 9:42:42,0.06,-0.18,0.02,-0.27,-0.59,9.89
1529314962, 2018/6/18 9:42:42,0.07,-0.18,0.01,-0.27,-0.63,9.89
1529314962, 2018/6/18 9:42:42,0.06,-0.18,0.02,-0.27,-0.59,9.81
1529314962, 2018/6/18 9:42:42,0.06,-0.18,0.02,-0.24,-0.55,9.77
1529314962, 2018/6/18 9:42:42,0.06,-0.18,0.01,-0.27,-0.59,9.77
1529314962, 2018/6/18 9:42:42,0.06,-0.18,0.02,-0.20,-0.55,9.69
1529314962, 2018/6/18 9:42:42,0.06,-0.17,0.02,-0.27,-0.63,9.89
1529314962, 2018/6/18 9:42:42,0.06,-0.18,0.02,-0.24,-0.63,9.81
1529314962, 2018/6/18 9:42:42,0.06,-0.19,0.01,-0.31,-0.59,9.89
1529314962, 2018/6/18 9:42:42,0.06,-0.18,0.02,-0.24,-0.59,9.92
1529314962, 2018/6/18 9:42:42,0.06,-0.18,0.02,-0.24,-0.63,9.85
1529314962, 2018/6/18 9:42:42,0.06,-0.18,0.02,-0.27,-0.55,9.81
1529314962, 2018/6/18 9:42:42,0.07,-0.18,0.02,-0.20,-0.55,9.81
1529314962, 2018/6/18 9:42:42,0.07,-0.18,0.02,-0.24,-0.59,9.81
1529314962, 2018/6/18 9:42:42,0.07,-0.18,0.02,-0.20,-0.59,9.73
1529314962, 2018/6/18 9:42:42,0.07,-0.27,0.04,-5.88,3.92,8.32
1529314962, 2018/6/18 9:42:42,0.16,-0.98,0.20,-5.88,6.71,0.20
1529314962, 2018/6/18 9:42:42,0.02,-0.50,0.00,-0.39,-2.71,2.43
1529314962, 2018/6/18 9:42:42,-0.02,-0.21,-0.07,-2.47,-1.14,13.30
1529314962, 2018/6/18 9:42:42,0.16,-0.20,0.03,2.16,-1.61,12.24
1529314962, 2018/6/18 9:42:42,0.22,-0.14,-0.14,0.98,-4.75,19.22
1529314962, 2018/6/18 9:42:42,-0.01,0.24,-1.27,-0.08,-7.22,13.57
1529314962, 2018/6/18 9:42:42,0.04,0.16,-0.85,1.49,-9.49,2.75
1529314962, 2018/6/18 9:42:42,-0.02,-0.14,-0.38,7.57,-11.41,19.26
1529314962, 2018/6/18 9:42:42,0.04,-0.16,-0.45,-12.51,16.24,-17.30
1529314962, 2018/6/18 9:42:42,0.25,-0.19,-0.19,1.14,-6.59,19.69
1529314962, 2018/6/18 9:42:42,0.29,-0.13,-0.13,1.61,0.82,12.94
1529314963, 2018/6/18 9:42:43,0.03,-0.18,-0.40,-0.75,4.47,-4.59
1529314963, 2018/6/18 9:42:43,0.08,-0.11,-0.17,1.45,-2.43,14.83
1529314963, 2018/6/18 9:42:43,0.05,-0.16,-0.33,-1.33,0.08,8.98
1529314963, 2018/6/18 9:42:43,0.08,-0.16,-0.33,-3.65,-0.82,10.28
1529314963, 2018/6/18 9:42:43,0.00,-0.17,-0.01,-0.04,-0.67,10.28
1529314963, 2018/6/18 9:42:43,0.01,-0.17,0.02,-0.67,-0.39,9.85
1529314963, 2018/6/18 9:42:43,0.02,-0.18,0.02,0.39,-0.75,9.65
1529314963, 2018/6/18 9:42:43,0.15,-0.19,0.02,-0.08,-0.47,9.85
1529314963, 2018/6/18 9:42:43,0.19,-0.20,0.05,-0.24,-0.59,9.10
1529314963, 2018/6/18 9:42:43,0.04,-0.18,0.01,-0.12,-0.47,9.92
1529314963, 2018/6/18 9:42:43,0.06,-0.18,0.01,-0.20,-0.55,9.96
1529314963, 2018/6/18 9:42:43,0.07,-0.18,0.01,-0.35,-0.35,9.73
1529314963, 2018/6/18 9:42:43,0.05,-0.18,-0.01,-0.08,-1.10,10.00
1529314963, 2018/6/18 9:42:43,0.06,-0.18,-0.05,0.12,-0.47,9.92
1529314963, 2018/6/18 9:42:43,0.06,-0.18,-0.02,-0.59,-1.18,9.73
1529314963, 2018/6/18 9:42:43,0.05,-0.16,0.01,-0.82,-1.65,11.73
1529314963, 2018/6/18 9:42:43,0.02,-0.20,0.05,-1.45,-0.90,9.96
1529314963, 2018/6/18 9:42:43,0.08,-0.18,0.10,1.96,-0.04,10.04
1529314963, 2018/6/18 9:42:43,0.08,-0.20,0.06,0.78,-1.06,10.36
1529314963, 2018/6/18 9:42:43,0.05,-0.18,-0.28,14.91,-14.59,18.12
1529314963, 2018/6/18 9:42:43,0.02,-0.16,-0.60,-12.04,2.12,4.39
1529314963, 2018/6/18 9:42:43,-0.02,-0.18,-0.42,-0.12,-5.06,9.38
1529314963, 2018/6/18 9:42:43,0.01,-0.12,-0.58,-1.65,1.77,3.69
1529314963, 2018/6/18 9:42:43,-0.03,-0.09,-0.85,2.63,8.32,-13.30
1529314963, 2018/6/18 9:42:43,-0.38,-0.09,-0.46,2.47,1.14,5.18
1529314963, 2018/6/18 9:42:43,-0.32,-0.19,0.05,-1.88,2.55,4.00
1529314963, 2018/6/18 9:42:43,-0.33,-0.29,0.07,0.94,2.39,3.73
1529314963, 2018/6/18 9:42:43,-0.34,-0.57,-0.10,0.27,-0.39,9.81
1529314963, 2018/6/18 9:42:43,-0.22,-0.31,-0.25,-2.16,-3.80,9.02
1529314963, 2018/6/18 9:42:43,0.28,0.56,-0.12,-0.78,-1.26,5.96
1529314963, 2018/6/18 9:42:43,-0.08,-0.25,0.09,0.63,-2.24,9.57
1529314963, 2018/6/18 9:42:43,-0.23,-0.89,0.06,0.08,-1.61,11.02
1529314963, 2018/6/18 9:42:43,-0.31,-0.79,0.39,0.12,0.20,9.41
1529314963, 2018/6/18 9:42:43,-0.51,-0.64,0.36,-0.20,0.27,13.45
1529314963, 2018/6/18 9:42:43,-0.12,-0.57,0.09,-1.37,1.06,11.10
1529314963, 2018/6/18 9:42:43,0.71,-0.60,0.03,-0.16,-1.84,8.83
1529314963, 2018/6/18 9:42:43,0.64,-0.41,0.10,-0.31,-3.22,9.65
1529314963, 2018/6/18 9:42:43,-0.00,0.33,0.12,0.86,-1.77,11.41
1529314963, 2018/6/18 9:42:43,-0.28,0.38,-0.03,0.04,-0.86,13.14
1529314963, 2018/6/18 9:42:43,-0.16,-0.18,0.01,0.63,-1.33,12.75
1529314963, 2018/6/18 9:42:43,0.28,-0.71,-0.01,1.26,-1.14,11.26
1529314963, 2018/6/18 9:42:43,0.48,-0.90,-0.30,-0.24,-1.57,10.04
1529314963, 2018/6/18 9:42:43,0.55,-0.89,-0.34,-0.47,-2.86,9.65
1529314963, 2018/6/18 9:42:43,0.46,-0.70,0.15,0.67,-2.75,9.96
1529314963, 2018/6/18 9:42:43,0.28,-0.38,0.22,2.67,-1.26,11.89
1529314963, 2018/6/18 9:42:43,0.37,0.07,-0.55,1.96,0.00,11.96
1529314963, 2018/6/18 9:42:43,0.65,0.04,-0.78,1.41,-0.98,12.63
1529314963, 2018/6/18 9:42:43,1.24,-0.44,-0.85,0.94,-0.51,12.24
1529314963, 2018/6/18 9:42:43,1.79,-1.19,-0.72,0.35,-0.20,11.89
1529314963, 2018/6/18 9:42:43,2.34,-1.53,-0.36,0.08,-0.31,8.43
1529314963, 2018/6/18 9:42:43,2.44,-1.41,-0.21,-0.08,0.86,7.14
1529314963, 2018/6/18 9:42:43,1.86,-0.77,-0.37,0.98,-0.04,6.24
1529314963, 2018/6/18 9:42:43,1.44,-0.27,-0.49,2.08,0.31,7.57
1529314963, 2018/6/18 9:42:43,1.17,-0.20,-0.87,1.29,2.31,10.32
1529314963, 2018/6/18 9:42:43,1.30,-0.44,-0.97,1.73,2.94,11.14
1529314963, 2018/6/18 9:42:43,1.73,-0.73,-0.87,1.84,2.71,10.51
1529314963, 2018/6/18 9:42:43,2.03,-0.70,-0.87,-0.08,1.41,6.79
1529314963, 2018/6/18 9:42:43,1.73,-0.90,-0.57,1.80,2.20,6.55
1529314963, 2018/6/18 9:42:43,1.32,-0.93,-0.43,0.51,2.12,7.73
1529314964, 2018/6/18 9:42:44,0.77,-0.88,-0.09,2.55,2.31,6.63
1529314964, 2018/6/18 9:42:44,0.62,-0.83,0.15,1.37,2.79,8.83
1529314964, 2018/6/18 9:42:44,0.52,-0.68,-0.39,1.77,2.75,8.71
1529314964, 2018/6/18 9:42:44,0.59,-0.61,-0.46,0.00,3.10,7.92
1529314964, 2018/6/18 9:42:44,0.13,-0.40,-0.05,2.43,2.39,7.26
1529314964, 2018/6/18 9:42:44,0.07,-0.28,-0.11,1.53,2.59,6.35
1529314964, 2018/6/18 9:42:44,-0.06,0.33,-1.09,0.16,3.88,8.28
1529314964, 2018/6/18 9:42:44,0.02,0.48,-0.90,-9.22,4.43,11.53
1529314964, 2018/6/18 9:42:44,0.63,-0.57,0.87,1.61,3.57,7.85
1529314964, 2018/6/18 9:42:44,0.99,-0.77,-0.49,-1.65,2.12,8.16
1529314964, 2018/6/18 9:42:44,1.15,-0.52,-1.48,-9.69,4.28,12.00
1529314964, 2018/6/18 9:42:44,1.33,0.74,-0.83,0.67,4.82,-0.12
1529314964, 2018/6/18 9:42:44,0.24,-1.19,0.81,11.26,7.45,-6.32
1529314964, 2018/6/18 9:42:44,-0.79,3.08,2.50,-0.55,-1.06,20.01
1529314964, 2018/6/18 9:42:44,-0.20,4.49,1.66,0.27,3.80,9.89
1529314964, 2018/6/18 9:42:44,0.97,2.37,1.54,0.51,6.59,8.28
1529314964, 2018/6/18 9:42:44,-0.74,2.71,0.60,1.92,7.30,9.73
1529314964, 2018/6/18 9:42:44,-1.23,2.34,-0.25,-2.04,5.49,11.53
1529314964, 2018/6/18 9:42:44,-0.80,0.97,-0.98,-4.51,5.22,11.10
1529314964, 2018/6/18 9:42:44,-0.71,-0.10,-1.05,-2.47,3.65,10.04
1529314964, 2018/6/18 9:42:44,-0.32,-0.93,-0.65,-4.79,4.12,7.57
1529314964, 2018/6/18 9:42:44,-0.35,0.46,-0.46,-4.75,4.28,8.51
1529314964, 2018/6/18 9:42:44,-1.23,-0.02,-0.36,-6.00,3.06,11.34
1529314964, 2018/6/18 9:42:44,-0.77,-1.89,-0.16,-0.86,2.16,12.20
1529314964, 2018/6/18 9:42:44,-0.24,-1.47,0.18,0.47,1.88,11.26
1529314964, 2018/6/18 9:42:44,-0.04,-0.78,0.21,-0.75,1.49,9.18
1529314964, 2018/6/18 9:42:44,-0.35,0.07,0.57,0.90,1.61,10.43
1529314964, 2018/6/18 9:42:44,-0.44,0.05,0.48,0.47,0.78,12.04
1529314964, 2018/6/18 9:42:44,0.14,0.29,0.46,0.35,1.73,11.06
1529314964, 2018/6/18 9:42:44,0.21,0.34,0.40,-1.45,2.28,10.36
1529314964, 2018/6/18 9:42:44,0.97,-0.12,0.99,0.59,4.12,9.61
1529314964, 2018/6/18 9:42:44,0.29,-0.18,1.29,-0.31,3.49,9.96
1529314964, 2018/6/18 9:42:44,0.06,-0.11,1.37,0.24,2.86,8.75
1529314964, 2018/6/18 9:42:44,-0.03,0.00,0.66,1.26,2.16,9.41
1529314964, 2018/6/18 9:42:44,0.88,0.43,0.08,0.31,1.88,8.36
1529314964, 2018/6/18 9:42:44,1.05,0.63,0.04,-3.45,0.35,8.47
1529314964, 2018/6/18 9:42:44,1.01,1.01,0.49,-5.37,0.47,8.28
1529314964, 2018/6/18 9:42:44,1.06,0.53,0.86,-3.22,1.88,7.26
1529314964, 2018/6/18 9:42:44,1.11,-0.52,1.22,2.00,3.84,10.47
1529314964, 2018/6/18 9:42:44,0.89,-0.32,0.71,0.94,8.94,4.31
1529314964, 2018/6/18 9:42:44,0.39,-0.38,0.28,0.75,4.86,9.38
1529314964, 2018/6/18 9:42:44,-0.26,-0.65,0.28,0.35,4.31,6.55
1529314964, 2018/6/18 9:42:44,-0.27,-0.61,0.37,-1.41,7.26,5.10
1529314964, 2018/6/18 9:42:44,-0.92,-0.42,0.59,-0.24,3.92,10.36
1529314964, 2018/6/18 9:42:44,-2.47,-0.96,1.31,4.04,3.22,8.08
1529314964, 2018/6/18 9:42:44,-2.70,-0.68,1.41,5.69,0.12,8.43
1529314964, 2018/6/18 9:42:44,-1.82,0.89,0.14,-0.98,2.43,10.55
1529314964, 2018/6/18 9:42:44,-1.26,0.99,-0.21,-2.31,3.84,10.24
1529314964, 2018/6/18 9:42:44,-0.92,0.41,-0.27,1.33,1.65,10.71
1529314964, 2018/6/18 9:42:44,-0.74,0.51,-0.47,-1.96,2.08,9.77
1529314964, 2018/6/18 9:42:44,-0.81,-0.38,-0.41,-2.71,1.26,10.43
1529314964, 2018/6/18 9:42:44,-0.67,-1.07,-0.32,-1.92,0.82,10.36
1529314964, 2018/6/18 9:42:44,-0.47,-1.28,-0.38,-0.59,1.61,8.83
1529314964, 2018/6/18 9:42:44,-0.50,-1.17,-0.48,0.67,3.14,8.39
1529314964, 2018/6/18 9:42:44,-0.68,-0.68,-0.24,-2.08,0.55,10.98
1529314964, 2018/6/18 9:42:44,-0.48,-0.06,0.62,-0.47,1.22,10.16
1529314964, 2018/6/18 9:42:44,-0.37,0.05,0.48,-0.12,1.26,11.10
1529314964, 2018/6/18 9:42:44,-0.30,0.14,0.14,0.31,1.92,11.06
1529314964, 2018/6/18 9:42:44,-0.24,0.01,0.01,-0.67,1.41,9.69
1529314965, 2018/6/18 9:42:45,-0.33,-0.68,-0.12,-1.14,0.27,11.22
1529314965, 2018/6/18 9:42:45,-0.33,-0.78,0.06,-0.04,0.63,10.94
1529314965, 2018/6/18 9:42:45,-0.30,-0.14,0.25,0.20,0.31,10.94
1529314965, 2018/6/18 9:42:45,-0.23,0.15,0.31,11.89,20.01,-7.34
