1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.00,-0.39,0.04,10.00
1529309523, 2018/6/18 8:12:3,0.08,-0.16,0.00,-0.35,0.00,10.04
1529309523, 2018/6/18 8:12:3,0.08,-0.16,0.00,-0.39,0.08,9.96
1529309523, 2018/6/18 8:12:3,0.08,-0.17,-0.00,-0.43,0.08,9.92
1529309523, 2018/6/18 8:12:3,0.07,-0.19,-0.01,-0.16,-0.08,10.24
1529309523, 2018/6/18 8:12:3,0.07,-0.21,-0.01,-0.35,-0.16,9.89
1529309523, 2018/6/18 8:12:3,0.07,-0.19,-0.01,-0.31,0.00,9.89
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.01,-0.27,0.04,10.00
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.27,-0.04,9.96
1529309523, 2018/6/18 8:12:3,0.07,-0.18,0.02,-0.27,0.04,9.92
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.35,0.04,9.96
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.35,0.04,9.96
1529309523, 2018/6/18 8:12:3,0.07,-0.18,0.02,-0.24,0.00,9.92
1529309523, 2018/6/18 8:12:3,0.07,-0.18,0.02,-0.27,0.00,10.00
1529309523, 2018/6/18 8:12:3,0.08,-0.15,0.01,-0.35,0.04,10.00
1529309523, 2018/6/18 8:12:3,0.08,-0.14,0.01,-0.43,0.08,9.92
1529309523, 2018/6/18 8:12:3,0.07,-0.16,0.02,-0.24,0.00,9.92
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.24,0.04,9.96
1529309523, 2018/6/18 8:12:3,0.06,-0.17,0.02,-0.24,0.08,10.04
1529309523, 2018/6/18 8:12:3,0.07,-0.16,-0.00,-0.51,0.08,9.81
1529309523, 2018/6/18 8:12:3,0.07,-0.19,-0.03,-0.31,0.08,10.00
1529309523, 2018/6/18 8:12:3,0.06,-0.24,-0.01,-0.24,0.04,9.92
1529309523, 2018/6/18 8:12:3,0.06,-0.23,0.02,-0.35,0.08,10.00
1529309523, 2018/6/18 8:12:3,0.06,-0.20,0.02,-0.35,0.00,9.85
1529309523, 2018/6/18 8:12:3,0.06,-0.22,0.02,0.04,-0.16,10.16
1529309523, 2018/6/18 8:12:3,0.07,-0.21,0.02,-0.31,0.00,9.96
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.35,0.16,10.04
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.35,0.00,10.04
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.43,0.00,9.92
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.35,0.04,9.96
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.31,0.00,9.92
1529309523, 2018/6/18 8:12:3,0.07,-0.18,0.02,-0.31,0.00,10.00
1529309523, 2018/6/18 8:12:3,0.07,-0.18,0.02,-0.31,0.04,10.04
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.31,0.04,9.96
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.35,0.08,9.96
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.24,0.00,10.00
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.31,-0.04,10.04
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.27,-0.04,9.89
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.27,0.04,9.96
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.35,0.08,10.00
1529309523, 2018/6/18 8:12:3,0.07,-0.18,0.02,-0.31,0.00,10.00
1529309523, 2018/6/18 8:12:3,0.07,-0.19,0.02,-0.35,0.00,9.96
1529309523, 2018/6/18 8:12:3,0.08,-0.18,0.02,-0.31,-0.04,10.00
1529309523, 2018/6/18 8:12:3,0.08,-0.18,0.02,-0.20,-0.04,10.08
1529309523, 2018/6/18 8:12:3,0.08,-0.11,0.01,-0.24,0.00,10.00
1529309523, 2018/6/18 8:12:3,0.10,-0.06,0.01,-0.39,0.08,10.08
1529309523, 2018/6/18 8:12:3,0.12,-0.02,0.00,-0.39,0.04,9.92
1529309523, 2018/6/18 8:12:3,0.11,-0.04,-0.00,0.00,0.04,9.77
1529309523, 2018/6/18 8:12:3,0.09,-0.14,-0.13,0.04,0.12,10.36
1529309523, 2018/6/18 8:12:3,0.11,-0.09,-0.19,0.27,0.35,10.00
1529309523, 2018/6/18 8:12:3,0.12,0.07,-0.22,-0.04,0.43,10.28
1529309523, 2018/6/18 8:12:3,0.07,0.23,-0.23,-0.20,0.16,9.06
1529309523, 2018/6/18 8:12:3,-0.18,-0.03,-0.53,-1.77,0.39,9.30
1529309523, 2018/6/18 8:12:3,-0.13,-0.11,-0.40,-1.77,0.43,9.77
1529309523, 2018/6/18 8:12:3,-0.01,-0.08,-0.21,-1.41,0.04,10.04
